ru,lez
"Я думаю, Том уже делал это раньше.",За фикирзва Тома им вахтинда авуна.
восемьсот двадцать четыре,муьжуьд вишни къанни кьуд
Том хочет пройтись.,Томдиз са тӀимил къекъвез кӀанзава.
Улыбка исчезла с лица Тома.,Хъвер квахьна чинлай Томан
"Вечный сказал Мусо: – Положи жезл Хоруна обратно перед сундуком соглашения. Пусть он хранится как память непокорным. Пусть это положит конец их ропоту на Меня, чтобы им не умереть.",Реббиди Мусадиз лагьана: «Гьарунан лаш элкъвена Икьрардин сандухдин вилик эхцига. Ам гафуна авачирбур патал рикӀел аламукьун яз хьурай. Абур рекьин тавун патал ада абуру Залай наразивал малумарунал эхир эциграй».
Не кричи на меня.,Заз гьараяр гумир.
Я говорил с ней.,Зу рахан ахахъ галаз.
Принеси мне мою шляпу.,Ви кьилел алукӀзавайди гъваш кан заз.
"Я жалею, что сказал тебе.",За айифар чӀугазва ваз лагьанвайди.
"чтобы убить целый народ, не болезни нужны,не смерть,","Са халкь рекьин паталди азар,ажал герек туш"
"Колония оказала большое влияние на создание в Гусаре новых фруктовых садов, где выращивались новые сорта яблок, груш и других фруктов, привозимых из зарубежных стран.","Колонияди КцӀара майвайрин цӀийи багълар кутуна, гьакӀни къецепатан уьлквейрай гъанвай ичерин, чуьхверрин ва маса емишрин цӀийи сортар синагъдай акъудна."
Они сидят на кухне и пьют чай.,Абуру цIун кIвале ацукьна чай хъвазва.
Не позволяйте большой дружбе разрушиться из-за маленькой обиды.,Са гъвечӀи хъилев чӀехи дуствал чукӀуриз тамир.
Он с неохотой взял эту работу.,Ама кӀан тийиз ин кардихъ агатна.
Держитесь подальше от той собаки.,Яргъал акъваз ат|а кц|икай
Сколько ещё дней ты планируешь здесь пробыть?,Вун ина шумуд йигъ жеда
"Вот, возьми мой ключ.",Къачу зи куьлег.
Я ничего не боюсь.,Заз са шеиникайни кичӀезвайди туш.
"Кат - около полутонны, канду - до одной тонны, а закан - контейнеры, вмещающие более 1 тонны зерна.","КӀатӀ тахминан зур тон, канду са тон, закӀан са тондилай гзаф техил хуьн патал я."
Я думала о тебе.,За вакай фикирзавай.
"Было бы неплохо, если бы Том сказал нам, что опоздает.","Заз чир хьаназ кӀанзва, садаз къайгъу тирди."
У него была замечательная память.,Адан рикӀел лап хъсандиз аламукьдай.
С какой скоростью вы едете?,Вун гьихьтин скоростда аваз физва? / Вун гьихьтин йигинвилелди физва?
Он должен быть идеально симметричным.,Адан кьве падни сад хьана кӏан я
Меня любит вся семья.,Зун вири хизандиз кӀан я .
"Потом, поистине, для них к нему, однозначно, питьевая смесь из кипятка.",Ахпа абуруз адан винелай лап кузвай къаришугъ гуда.
Современные компьютеры выполняют примерно десять в девятой степени операций в секунду.,Гилан вахтунин компютари тахминан ц1удай к1уьд степенда авай гьалар са декьикьада гьял ийизва.
Ты должен мне.,Ву заз бурж я
Том младше Мэри?,Том гъвечӀи яни Мэридилай?
Почему вы им это не сказали?,Куьне вучиз абуруз лагьанач?
Они плакали.,Гьабур ишехьзавай
"чтобы наслать на них камни из глины,","Абурал чепедин къванер къурун патал,"
"Я хочу знать, известно ли тебе, кто его убил.",Ам ни кьенатIа ваз малум тир кар заз чир хьана кIанзава.
Идите сами посмотрите.,Ша жув килиг.
Разве им не нужно есть и пить каждый день?,Бес абуру тӀуьна ва хъвана кӀандачни гьар юкъуз?
Лакцы,Лаквияр / Яхулар
Она очень боится змей.,Адаз гъуьлягърикай лап кичIеда.
"Поэтому будьте всегда наготове, ведь вы не знаете, в какой день придёт ваш Повелитель.","ГьакӀ хьайила уях хьухь, квез куь Ребби хкведай югъ чизвач."
В 2000 году ему присвоено звание полковника.,2000-йисуз адаз полковниквилин чин гана.
"И если бы не щедрость Аллаха к вам и не Его милосердие, и то, что Аллах - принимающий покаяние мудрый,.","Ва эгер Аллагьдин чӀехи нямет ва Адан регьим хьаначиртӀа квез, ва Аллагь туба кьабулдайди, камаллуди туширтӀа -!"
"Что означает слово Зухул (произносится ""ЦӀехуил"")?","""ЦӀехуьл"" гафунихъ гьихьтин мана ава?"
"Скажите ему, что я это сделаю.","Лагь адаз ,за а кӀвалах ийида"
Вы и ваши домочадцы можете есть остаток где угодно – это вознаграждение за вашу службу при шатре встречи.,Квевай ва куь кӀвалинбурувай амукьай пай гьина кӀандатӀани нез жеда – им Гьалтунин Алачухда къуллугъ авунай куь гьакъи я.
Он родился здесь в 1868 году и построил школу в деревне Мохубали.,1868-йисуз Кузуна дидедиз хьайи Муьгьуьбалиди ина чӀехи мектеб эцигиз тунай.
"Позвони мне, когда закончишь.",Куьтехайла заз зенга.
Ты проснулся?,Вун ахварай аватнани?
пятьдесят девять,яхцIурни цIекIуьд
"«Овец» Он соберёт по правую сторону от Себя, а «козлов» – по левую.","Хипер Ада вичин эрчӀи патавай акъвазарда, кьунарни – чапла патавай."
Сначала мне нужно кое-что сделать.,Сифтедай за са кар авуна кӀанзва.
Как Ваши почки?,ГьикӀ ава вин дуркӀунар?
"Мечта старейшины, построившей мечеть в родном селе, - заставить жителей села полюбить дом Божий всей душой.",Хайи хуьре мискӀин эцигиз тур агъсакъалдин мурад хуьруьнбуруз Аллагьдин кӀвал рикӀяй кӀанарун я.
Запиши(те) мой адрес,Зи адрес кхьихь (ман)
"Исо ходил по всей Галилее, уча в молитвенных домах, возвещая Радостную Весть о Царстве и исцеляя людей от всех болезней и недугов.","Иса вири Галилей тирвал къекъвезвай, Ада Цаварин Пачагьлугъдин вахт атуникай Шад Хабар гузвай. Ада синагугра чирвилер гузвай ва гьар жуьре азарарни начагъвилер квайбур сагъар хъийизвай."
Али Муджрум Тагизаде,Али Муьжруьм Тагъизаде
"Такие топонимы, как Келед хур, Гуллад пел, Рюсель хур, Штульд пел, Калал пад, Гунгун кам, Таган гванер, Сувал, Купул яд, Карвансарадин махле, Шатидин баг, Чумал сад, Руц, Муллад ник, Килиг кам имеют древнюю историю.","КӀелед хуьр, Къуллад пел, Руьсел хуьр, Штулд пел, Калал пад, Гунгун кӀам, Тагъан къванер, Сувал, Купул яд, Карвансарадин магьле, ШатӀидин багъ, Гьасанбеган хандакӀ, Гьажирегьиман багъ, Чумал бахча, Руьц, Маллад ник, Килиг кӀам хьтин топонимри къадим тарихрихъ ялзава."
и взглянул в лицо.,адан чиниз килигна.
Я потом его закажу.,За ам ахпа заказ ийида.
Обойдёмся без этого.,Им галачизни кьиле фида.
Мэри очень симпатичная.,Мэри лап рикӀиз чимиди тир.
Вот сказал Господь Ибрахиму (Аврааму): «Покорись!». Он сказал: «Я покорился Господу миров»,Ингье адан Раббиди адаз лагьана: «МуьтIуьгъ хьухь (михьиз вун Заз)!» Ада лагьана: «Зун муьтIуьгъ я (хьанва) вири алемрин Раббидиз!»
Все запаниковали.,Вирида къал къачуна.
Мы не можем здесь разговаривать.,Чагай ина рахаз жедач
Полковник милиции Изамуддин Масимов после выхода в отставку в 1994 году активно занимается воспитанием молодежи в духе патриотизма.,1994-йисалай пенсиядиз фейи полковник Изамуддин Эмирасланов жегьилар ватанпересвилелди тербияламишунихъ машгъул я.
Сейчас ты почувствуешь себя лучше.,Ваз исятда авайдалай регьят жеда
"Ты уверена, что не хочешь пойти с нами на рыбалку?","Вун агъанвани, ваз кӀанзавач лагьана чахъ галаз балугъар кьаз физ?"
Сара Абакар кызы Шахмарданова родилась в 1917 году в Гусаре.,Сара Абакаран руш Шагьмерданова 1917-йисуз КцӀара дидедиз хьана.
Солнце жарит.,Рагъ ди цӀурцӀурарза.
Иволга,Хъипи нуькI
Денег нет.,Пул авач.
Он поранил себе правую ногу.,Ада хер авуна вичин эрчӏи кӏвачел.
"Мне, по идее, надо быть в Бостоне.","Зу, фикиратӀа Бостонда хьана канзва."
"Поэтому, как написано: «Тот, кто хвалится, пусть хвалится Вечным Повелителем» .","Гьавиляй, Каламда кхьенвайвал жезва: «Тариф ийизвайда Аллагьдалди тариф авурай» ."
"и бросили его в колодец. Колодец был пустой, без воды.",вични кьуна фуруз гадарна. Фур ичӀиди тир: ана яд авачир.
Вечный ответил: – Я простил его по твоей просьбе.,"Реббиди жаваб гана: «Ви тӀалабуниз килигна, За адалай гъил къахчунва."
"Но иудеи в Шушане собирались в тринадцатый и четырнадцатый день, а в пятнадцатый отдыхали и сделали его днём пиршеств и радости.","Шушанда авай чувудар и вацран цӀипуд лагьай ва цӀукьуд лагьай юкъузни кӀватӀ хьана, амма абуру а вацран цӀувад лагьай юкъуз ял яна ва а югъ чпин суварин ва шадвилин йикъаз элкъуьрна."
Вечный Бог вырастил из земли все виды деревьев – приятных на вид и пригодных для пищи. Посреди же сада росли дерево жизни и дерево познания добра и зла .,"Ребби Аллагьди и багъда вили кьадай ва хъсан бегьер гъидай гьар жуьредин тарар чӀехи авуна, багъдин юкьвал лагьайтӀа – уьмуьрдин тарни хъсанвални писвал вуч ятӀа чир ийидай тар."
"И сказал он: ""Ведь взяли вы себе помимо Аллаха идолов только из-за любви между собой в ближайшей жизни. Потом в День Воскрешения будут отрекаться одни из вас от других, и будут проклинать одни из вас других. И вашим прибежищем Огонь, и не у вас помощников!""","Ва ада лагьана: ""Куьне Аллагьдилай гъейри бутар кьунва, анжах - куь арада кӀанивал авайвиляй и дуьньядин уьмуьрда. Ахпа Къияматдин Юкъуз куьне садбуру-муькуьбур инкарда, ва куь садбуру - муькуьбуруз лянет гуда. Ва куь ""хтана акъваздай чка"" ЦӀай жеда, ва квез куьмекчиярни жедач!"""
Моя мама сердится.,Зи Дидедиз къел къвезва
Он не будет бояться.,Адаз кич!е жедач
"Исо ответил им: – Прав был Исаия, когда пророчествовал о вас, лицемерах: «Этот народ чтит Меня на словах, но сердца их далеки от Меня.","Исади абуруз жаваб яз лагьана: – Куьн хьтин кьве чин алайбурукай Яшаян ктабда хъсандиз кхьенва: «И инсанри мецелди Заз гьуьрмет ийизватӀани, рикӀелди абур Завай яргъа я."
"Я не могу понять, почему это так трудно для тебя.","Зун гъавурда акьазач, вучиз ваз им акьван четин я"
Это может помочь.,Ида куьмек гун мумкин я.
Красивая жена в доме у соседа пусть будет.,Гуьрчег паб къуншидин кIвале хьуй.
Я женат на адвокате.,Зу адвокатдал эвленмиш я.
Разве ты не должен уже быть в школе?,Вун мектбе хьана кӀанзавайди тушни?
"Я хочу, чтобы он это увидел.","Заз кӀанзава ,адаз и кар акуна."
"Родившийся в семье Аслан-бея, считающегося одним из богатых людей провинции, Джарулла с детства был окружен заботой.",Жаруллагь Яргундин девлетлу ксарикай тир Асланан хизанда дидедиз хьанай.
"Ты никогда не была такой, как мы.",Вун садрани чун хьтинди тушир.
"В январе 1933 года сюда вместе с А.Исахановым были привезены врачи А.Зерноярская, А.В.Скрипова и гинекологи Э.Гасымова.","1933-йисан январдиз ина А.Исахановахъ галаз санал духтурар тир А.Зерноярская, А.Скрипова ва гинеколог Э.Кьасумова кӀвалахал акъвазна."
"– Скажи Хоруну и его сыновьям: «Вот правила о жертве за грех: её следует закалывать перед Вечным на том месте, где закалывают жертву всесожжения. Это великая святыня.","«Гьаруназни адан рухвайриз хабар це: „Ингье гунагьдай къурбанддин къанун. Гунагьдай къурбанд Реббидин вилик, кунуг тукӀвадай чкадал тукӀун лазим я. Им паквилерин пак затӀ я."
Том исчез без следа.,Том гелни амачиз квахьун
Куда идет первый автобус?,Сад лагьай автобус гьиниз физва?
Том пригласил нас к себе на день рождения.,Тома чпинал ша лагьана вуч хьайи юкъуз.
"Ты помнишь, как мы познакомились?","Ви рикIел аламани, чун гьикI чирхчир хьанватIа?"
Какой у тебя красивый дом!,Ви кӀвалин чӀагайвал вуча!
Том только что вернулся домой.,Том исятда хьиз к|вализ хтана.
Том попросил у меня разрешения.,Том завай ихтияр къачуна.
"Таким образом, Исо стал поручителем священного соглашения, которое гораздо лучше прежнего.",Гьа и саягъда Исадикай генани хъсан Икьрардин заминвал ийизвайди хьана.
"Эсов взял себе жён из Ханона: Аду, дочь хетта Елона, Оливему, дочь Анаха и внучку хивея Цивеона, а также Басемафу, дочь Исмоила, сестру Навайота.","Эсава вичиз къенанви кьве руш – хети Эланан руш Ада ва гьиви Цибганан хтул Анадин велед Агьалибамади, – гьакӀни Исмаилан руш, Небаятан вах Басмат пабвиле къачуна."
"Скажи: «О люди! К вам явилась истина от вашего Господа. Кто следует прямым путем, тот поступает во благо себе, а кто впадает в заблуждение, тот поступает во вред себе. Я не являюсь вашим попечителем и хранителем»","Лагь: «Эй, инсанар! Гьакъикъатда, квез куь Раббидин патай гьахъ атанва. Ва вуж дуьз рекьел атайтIа, ам дуьз рекьел анжах вич патал къвезва, ва вуж (гьакьдикай) ягъалмишвиле хьайитIа, – ам ягъалмиш жезва анжах вичиз аксина. Ва туш зун квел (вичел куьн имандал гъун) тапшурмишнавайди (зал алайди анжах дин агакьарун я)»."
"Спасибо, что позаботились о моей сестре.","Чан сагърай, зи вахан къайгъу авурдай"
Я ненавидела Тома.,Заз Том такIан тир
Ты не собираешься сказать Тому?,Ваз адаз лугьуз кӀанзавачни?
"Это единственная причина, по которой Том здесь.","Ам тек са себеб я, вучиз Том ина ава."
"Мстя за расторгнутое соглашение, Я обрушу на вас меч, а когда вы укроетесь в городах, пошлю на вас мор, и вы попадёте в руки врагов.","Икьрар чӀур авунай кьисас вахчун патал, За квел тур ракъурда! Куьн куь шегьерра чуьнуьх хьайи чӀавуз, за квел виридахъ галукьдай тӀегъуьн ракъурда, ва куьн душмандин гъиле гьатда."
"Здесь окончили многие полковники и подполковники, служившие в Азербайджане и зарубежных странах.","Инай Азербайжанда ва къецепатан уьлквейра къуллугъзавай гзаф полковникар, подполковникар акъатнава."
"Думаете, Том знает, кто мы?","Квез чиз, Томаз чун вужар ятӀа чизвани?"
Том носит шарф.,Тома шарф алук1завайди я
Давайте поиграем вместе!,Ша санал къугъван!
В районе обучаются 15447 студентов.,Районда санлай 15447 аялди кӀелзава.
На Мэри красивое платье.,Меридал иер перем ала.
"Вы даже чтите определённые дни, месяцы, времена и годы иудейского календаря!","Куьне гьатта тайин тир йикъарал, варцарал, вахтарал ва йикъарал амалзава!"
"Они ответили: – Теперь нам ясно, что с тобой Вечный, и мы решили: у нас должно быть клятвенное соглашение, между нами и тобой. Давай заключим договор,","«Чаз Ребби ви патал алайди ачухдаз аквазва, – жаваб ганай абуру, – ва гьавиляй чун кьинелди сад хьана кӀанзава. Ша икьрар кутӀунин!"
"Не думай, что я не знаю, что вы делаете.","Вуна фикирмир,, вуна вуч ийизватӀа заз чизвач лагьана."
"Можешь взять моё, если хочешь.",Ваз к1анзат1а зиди къачу
"Разделите землю по жребию между кланами. Большему клану дайте больший надел, а меньшему – меньший. Что выпадет им по жребию, то и будет их. Разделите землю между родами.","И чил чип вегьена тухумрин арада пая. ЧӀехи тухумдиз чӀехи белген це, гъвечӀидаз – гъвечӀи. Вуч абуруз чипинай акъатайтӀа, гьам абуруз жеда. Чил бубайрин тайифайрин арада пая."
"Два дня назад, 8 сентября, в Каспийском море произошло землетрясение магнитудой 4 балла.",Кьве югъ вилик - 8-сентябрдиз вичин меркез Каспи гьуьле авай 4 баллдин залзала хьанай.
"В месяц рамадан был ниспослан Коран - верное руководство для людей, ясные доказательства из верного руководства и различение. Тот из вас, кого застанет этот месяц, должен поститься. А если кто болен или находится в пути, то пусть постится столько же дней в другое время. Аллах желает вам облегчения и не желает вам затруднения. Он желает, чтобы вы довели до конца определенное число дней и возвеличили Аллаха за то, что Он наставил вас на прямой путь. Быть может, вы будете благодарны","(Абур – а гьисабай йикъар) – Рамазандин варз я, виче Къуръан авуднавай – инсанриз дуьз рекьин регьбервал яз, ачух делилар яз дуьз рекьин, ва фаркь авунин (гьакь ва таб чара авунин). Ва (ам алукьнаваз) вуж квекай а вацра аваз хьайитIа, къуй а вацра къене ада сив хуьрай. Ва вуж квекай азарлу яз хьайитIа ва я рекье аваз хьайитIа (гьавиляй, хуьн тавуртIа) – гьа кьадар сивер маса йикъарикай (хуьрай). Аллагьдиз квез регьятвал гуз кIанзава, ва кIанзавач Адаз квез четинвал гуз, ва (кIанзава Адаз) куьне тамам авун «(сиверин лазим) кьадар» (са варз жедайвал), ва куьне Аллагьдиз «чIехивилин тариф» гъун («Аллагьу акбар»- лугьуз) – Ада куьн дуьз рекьиз гъунай, ва куьне (Адаз) шукур авун патал."
"Возьми одеяния и облачи Хоруна в рубашку, верхнюю ризу под ефод, сам ефод и нагрудник. Обвяжи его по ефоду украшенным поясом.","Гьарунал адан парталар алукӀа – перем, чухвадин кӀаникай кутадай аба, чухва ва хуруган. Адан юкьва чухвадин чӀул тур."
Ты бы хотел поехать в Бостон со мной?,Ваз зах галаз Бостондиз физ кӀандайни?
"Эти тексты были написаны на иврите, а не на арамейском языке.","И текстар иврит чӀалал кхьенвайди я, арамей чӀалал ваъ."
Тома здесь нет.,Том ина авач.
"Иброму было восемьдесят шесть лет, когда Хаджар родила ему Исмоила.",А чӀавуз Ибраман кьудкъанни ругуд йис хьанвай.
"Джон, иди сюда.","Джон, инал ша."
Здравствуй.,Салам алейкум
"Я знаю, где вы живете.",Заз чизва куьн гьина яшамиш жезвата.
"Так она дала ему в жёны свою служанку Билху; Якуб лёг с ней,",Рахила вичин лукӀ Билгьа адаз пуд лагьай паб яз гана. Якьуб Билгьадихъ галаз жез хьана.
"Они с Хоруном собрали народ перед скалой, и Мусо сказал им: – Послушайте, мятежники, неужели мы должны дать вам воду из этой скалы?","Адани Гьаруна жемят раган вилик кӀватӀна, ва Мусади абуруз лагьана: «Яб це, гъулгъулабазар, яраб чна квез и рагай яд гуда жал?»"
"В 1992 году он завоевал золотую медаль на чемпионате страны по рукопашному бою, проходившем в Санкт-Петербурге.",1992-йисуз кьуршахар кьунай СанктПетербургда уьлкведин чемпионатда ада къизилдин медаль къазанмишнай.
"Всё что я знаю, что случилось что-то, что до смерти напугало детей.","Заз чизвайди ам я хьи, хьанва са вучатани, гьада аялриз рекьидай кьван кичӀ ганва."
Тебе нужны перчатки?,Ваз бегьлеяр герек яни?
Он набрал полную корзинку грибов.,Ада са шеледа авай  къарникъузар кӀватӀна.
"Ты в жизни не такой, как на фотографии.",Вун кьилхуьна шкилдал хьтинди туш
Мы вас любим.,Чаз вун кӀани я.
Я никогда тебя не покину.,За вун садрани гадардач
Том был убит?,Том кьенайни?
Мне ему сказать?,За адаз лугьудан?
"Говорю вам истину: все грехи и любое кощунство будут прощены людям,","За квез рикӀивай лугьузва: инсанрин вири гунагьрилайни , абуру ийизвай чӀуру ихтилатрилайни гъил къахчуда,"
Это принадлежит моему брату.,Им зи стхадинди я.
На схеме показаны недра Земли.,Схемадал кьалурнава чӀилин кӀеник вуч галатӀа.
Не бойтесь!,КичIе жемир!
"Я был дураком, что поверил вам.",Зу кӀамай тир квехъ чӀалахъ хьайи.
И не стану я прогонять верующих.,Ва чукурдач за - иман гъанвайбур.
Они познакомились в Испании семь лет назад.,Абур ирид йис вилик Испанияда чирхчир хьана.
Когда выходит этот журнал?,И журнал мус акъатзава?
"Не приспосабливайтесь к образу жизни этого грешного мира, но преображайтесь, обновляя ваш разум, чтобы вы сами могли постигать волю Всевышнего, благую, угодную и совершенную.","И дуьньядин уьмуьрдин къайдадихъ галаз кьамир, амма дегиш хьухь, квевай Аллагьдин къаст, яни хъсанвал, менфятвал ва тамамвал, кьатӀуз хьун патал, куь акьул цӀийи хъия."
"Мы могли бы это сделать, если бы только захотели.",Чаз к|анзавайди тирт|а чна ам ийидай
"Доброе утро, соня.","Пакаман хийир , соня"
"Выслушав наказ царя, мудрецы отправились в путь. Звезда, которую они видели на востоке , шла впереди них, пока наконец не остановилась над местом, где был младенец. Увидев звезду, мудрецы очень сильно обрадовались.","Абур, пачагьдиз яб гана, фена. Рекье абуруз чпиз рагъэкъечӀдай патай акур гъед ингье мад ахкуна. Ам акурла, абуруз гзаф хвеши хьана. Гъетре абур вичихъ галаз тухвана. Эхирни гъед атана Аял авай кӀвалин винел акъвазна."
Я очень хотел спать и сразу уснул.,Заз гзаф ксуз кӀанзвай фад ухариз фена.
Как дела?,КIвалахар гьикI я?
"Это видно из докладной записки командующего русскими войсками в Дагестане генерала Н.М. Хатунцева главному генералу Н.Ф. Ртишеву: ""Бей Ханбутай, хорошо переживший бой, пользуется местной местностью, узкими тропами и узкими проходами. , горные вершины, чтобы спасти своих соратников от гибели.","Им Дагъустанда урус кьушунриз регьбервал гайи генерал Н.М.Хатунцева генерал-аншеф Н.Ф.Ртишеваз кхьей рапортдайни аквазва: ""Ягъ-ягъунрай хъсандиз кьил акъудзавай Ханбутай бегди вичин яракьлуяр телеф хьуникай хуьн патал чкадин рельефдикай, сал жигъиррикайни дар кӀамарикай, дагъларин гирвейрикай менфят къачузвай."
К концу 11-й пятилетки планировалось увеличить площадь интенсивных садов в Гусаре до 4500 га.,ХI пятилеткадин эхирдалди КцӀара интенсив багъларин чилер 4500 гектардив агакьарун фикирда кьунвай.
Ты ведь хочешь быть богатым?,Ваз девлетлу жез к1анзава кьван?
Это дерево умирает.,Ин тар рекьизва
Я поеду в Австралию на следующей неделе.,Зун Австралиядиз фида къведай гьафтеда.
Я не могу об этом спокойно говорить.,Завай идакай секендиз рахаз жезвач.
Том раньше выращивал кроликов.,Тома идлай вилик  къуьрер хуьзвай
"Когда ученики это услышали, они сильно удивились: – Кто же тогда вообще может быть спасён?","И гафар ван хьайила, Адан тилмизри, гзаф мягьтел хьанва, хабар кьуна: – АкӀ хьайила, бес нивай вич хилас ийиз жеда?"
"и расколется небо, и будет оно в тот день слабым.","Ва цав кьатӀ- кьатӀ жеда, ва а юкъуз ам зайифди жеда, -"
Ты хочешь чего-нибудь поесть?,Ваз кӀанзавани са вуч ятӀани недай?
Я люблю гостей,Заз мугьманар кIанда
Я замёрзла.,Зун къаю кьуна.
"Уверена, что вы очень заняты.","Зун кlевиз чlалахъ я хьи, куьн машгъул я"
Я завтра утром работаю.,За пака пакамаз к1валахзава
Какой цветок вы видите?,Квез гьи цуьк аквазва?
Что?,Вуч?
"Но требуйте от них такое же количество кирпичей, как и прежде. Норму не убавляйте. Они ленивы и потому кричат: «Пойдём, принесём жертву нашему Богу».","КьарунчӀар лагьайтӀа, абурувай гьа виликдай хьиз гьаркь ая, кьадар тӀимиларун герек туш. ТахьайтӀа абуру лап темпелвилиз кьил янава: чеб, ана чпин Аллагьдиз къурбандар гун патал, кьурумдиз ахъаюн тӀалабзава."
"Довольно того, что Аллах является Свидетелем между нами и вами. Мы не ведали о вашем поклонении»","Ва бес я Аллагь – Шагьид яз чини куь арада, гьакъикъатда чун куь ибадатдикай (михьиз) гъафилвиле авай (яни чаз гьич чизвай тушир)»."
"Затем Он подошёл и прикоснулся к носилкам. Те, кто нёс их, остановились, и Исо сказал: – Юноша, говорю тебе: встань!","Исади фена магьфедик гъил кяна; магьфе тухузвайбур акъвазна. – Эй, жегьил, – лагьана Исади, – За ваз къарагъ лугьузва."
Мне нужен веник.,Заз ккул лазим я.
"Кто спит, не грешит.",Ксанайди гунагь ийизвач.
Бейсбол - моя жизнь.,Бейсбол- зи уьмуьр я
Я спал.,Зун ксанвай тир.
"Чтобы добиться успеха в изучении языков, он учился в таких научных центрах, как Вена, Кёльн, Буффало и Москва.","Ада Вена, Келн, Баффала ва Москва хьтин илимдин меркезра кӀелна."
Ваши дети понимают немецкий?,Куь аялар немцерин ч|алан гъавурда акьазвани?
Мы ели там три раза.,Чна гьана пуд сеферда фуъ тӀуьнвайди я.
Тебе не нравится Том?,Том ви рикӀик тушни?
У Кэти есть характер.,Кетидиз вичин хесетар ава.
"В 1968 году колодец, вырытый бригадой М.Гаджиметова, отправленной в Сирию с группой специалистов, вскоре дал фонтан, и эта радостная новость молниеносно распространилась по стране.",1968-йисуз ам Сириядиз кӀвалахиз ракъурнай.
"В его лавке всегда есть дрожжевой и пресный хлеб лезгин, садж, жирный фатир, хлеб из черной муки и так далее.","Адан туьквенда гьамиша лезгийрин тӀили фу, къатай фу, чар авай фу, сачунин фу, сачунин чар авай фу, чӀулав гъуьруьн фу ва маса жуьрейрин фар жеда."
Жизнь полна возможностей.,Умурда вири жуьредин мумкинвилер ава.
Том нас обеих знает.,Томаз чун кьведни чизва.
Мне вообще не стоило ей доверять.,Зун адал сакӀани чӀалах акьуна кӀанзавачир
"– Чтобы посвятить их Мне в священнослужители, сделай так: возьми молодого быка и двух баранов без изъяна.",Реббиди давамарна: «Гьарунакайни адан рухвайрикай Зи хахамар хьун патал ингье вуна абур гьикӀ паквилиз акъудун лазим ятӀа. Чпин бедендик рехне квачир жунгав ва кьве гьер хкягъа.
"Я слышал всё, что ты говорил.","Заз ван атана, на лагьай вири гафар"
"Я скажу ей, что ты здесь.",За адаз вун инава лугьуда.
"Пусть через потомство, которое Вечный даст тебе от этой молодой женщины, твой род уподобится роду Фареца, которого Фамарь родила Иуде .",Реббиди ваз и жегьил дишегьлидикай гудай несилди ви хизан Тамара Ягьудаз хайи Пересан хизан хьтинди авурай!»
