ru,lez
"Том мог сделать намного лучше, если бы старался.","Томагай генан хъсан жедай, алахъзайт1а."
Тома уже попросили уйти.,Томдиз гьеле хъвач лагьанва.
Сколько лет этой церкви?,Ин церковьдиз шумуд йис я?
"Проснувшись утром, старший брат видит, что среднего брата нет.","Экуьнахъ чӀехи стхади килигайтӀа, юкьван стха амач."
Сегодня хороший день,Къенин югъ хъсанди я
"Турки называют Гаджаров ""гаджар"" - ""убегающий,"" ""исчезающий.""","Туьрквери къажарриз ""гажар"" ""катзавайди,"" ""вилерикай квахьзавайди"" лугьуда."
"Зачем нужен стол, во главе которого не сидит гость?","Вучда а кӀваликай, аниз мугьман илиф тавуртӀа."
"Кто желает награды мира, то у Аллаха - награда и мира, и Вечной жизни. И является Аллах слышащим видящим!","Низ дуьньядин саваб кӀанзаватӀа - Аллагьдихъ ава гьам дуьньядин савабни ва гьам Ахиратдинни. Ва Аллагь - вири ванер къведайди, вири аквадайди я, эхир!"
"Я сделал то, что мне сказали.",лагьа к|валах авунва за
Вам следует попробовать немного поучить французский.,Са тӀимил жуваз французрин чӀал чир
Почему тебе так важно моё мнение?,Ваз зи фикирикай вучиз гьакьван ише физва?
У него аллергия на латекс.,Адаз  латексдалай пихер акьатзааа
"Десять братьев Юсуфа отправились в Египет, чтобы купить зерна,",Юсуфан цӀуд стхани техил маса къачун патал Мисридиз рекье гьатна.
"сказал: "": вы будете сеять семь лет, усердно трудясь. Что вы сожнёте - оставляйте то в колосе, кроме немногого из того, что вы съедаете.","Ада лагьана: ""Куьне ирид йисуз адет тирвал тум цуз, - ва гвейи гвен вичин кьилера тур, са тӀимилди квачиз куьне незвайдакай."
"Особой популярностью пользуются такие его песни, как ""Лазгинка чал,"" ""Асса,"" ""Гусар,"" ""Шахдагский цветок,"" ""Севгилим,"" ""Шамиль даги,"" ""Моя родная земля,"" ""Бабушка,"" ""Истекли яр.""","Адан ""Лезгинкадал илига,"" ""Зи хайи эл,"" ""Шамилан дагъ,"" ""Асса,"" ""КцӀар,"" ""Къведа жал?,"" ""Шагь дагъдин цуьк,"" ""Каму яр,"" ""Баде"" хьтин манияр иллаки сейли я."
"Том знает, что тебе нужно.","Томаз чиза, ваз вуч герекзатla"
"Думаю, Том и Мэри были здесь.",Зи фикирдай Том ва Мэри ина авай
"Лишь увидев, мастером не сделаешься.",Акуналди устIар жедач.
Я подождал.,Зун вил алаз акъвазнай.
"Я лично буду за него порукой; с меня лично ты спросишь за него. Если я не приведу его к тебе и не поставлю здесь перед тобой, я буду виноват перед тобой до самой смерти.","Ам элкъвена хтунин замин зи кьил хьурай. Завай кӀанни хьухь: ам элкъвена ви патав хкун тавуртӀа, жуван уьмуьрдин эхирдалди зун ви вилик батӀул жеда."
"Ученики, подойдя, разбудили Исо, говоря: – Наставник, Наставник, мы гибнем! Проснувшись, Он запретил ветру и бушующим волнам. Они утихли, и наступил штиль.","Тилмизри Иса ахварай авудна, лагьана: – Устаз! Устаз! Чун цин кӀаниз язава. Ада къарагъна гарни гур лепеяр секинарна. ТӀурфан акъвазна, кьуд пата секинвал гьатна."
"и скажут они: ""Горе нам! Это - День Суда.""","Ва абуру лугьуда: ""Агь, еке мусибат я чаз! Им - Эвездин Югъ я!"""
"у этих гостей было то, что называлось тарат — где-то 4-5 метров ткани.",гьа магьманруг жезва таратӏ лугьуз кьуд-вад метри парча жеди.
Том не аутист.,Том аутист туш.
Дверь была приоткрыта.,РакӀар са тӀимил акъазвай.
"Когда киллер попытался проникнуть в комнату министра, помощник министра Азиз Сафиханов прикрыл свою грудь от огня и был убит.","Рецидивистдиз министрдин кабинетдиз гьахьиз кӀан хьайила, хур виликна адан вилик пад кьур А.Сефиханов гуьлледиз туьш атана."
По моей вине произошла авария.,Зи батӀулвал аваз пад вегьена машинди.
Слоны пьют много воды.,Филери гзаф яд хъвазва.
Солнце,Рагъ
"и на Него спустился Святой Дух в телесном виде, в образе голубя. И с небес прозвучал голос: – Ты Мой любимый Сын ( Избранный Мной Царь )! В Тебе Моя радость!","Лифрен шикилда аваз Пак Руьгь Исадал эвичӀна. Цаварай: «Вун Зи рикӀ алай Хва я, Зи шадвал Валди я!» – лугьудай сес чкӀана."
"Впервые составил и издал ""Календарь лезгинского народа"" с рисунками лезгинской классики.","Сеняткарди чи классикрин шикилар чӀугунвай ""Лезги халкьдин календарь"" арадал гъана, Азербайжанда лезги чӀалал чап хьайи цӀудралди ктабриз шикилар чӀугуна."
"вы устали за день,","куьн галатнавай итимар я,"
Мы могли бы о них поговорить.,Чаг рахаз жедай абурукай.
Гуксурпель (холм Гуксур),Кьуьхуьрпел
Я сделаю попкорн.,За ийида кӀекер.
Гусарское районное отделение НКВД. 1933 год.,НКВД-дин КцӀар райондин отдел. 1933-йис.
Ты нравишься моей собаке.,Вун зи кцӀиз иер аквазва.
Не ешь слишком много яиц.,Лап гзаф какаяр немир.
Это была очень захватывающая игра.,Ама гзаф  ашкълу кьугъун тир.
Меня никто не поддержал.,Зи пад садани къунвач.
"И не повинуйся ты всякому расточителю клятв, презренному,","Ва муьтӀуьгъ жемир вун гьар са ""гзаф кьинер кьазвайдаз"" алчахдаз,"
"Поэт Рамалданов - автор, написавший больше всего учебников для воинских частей.","И кьегьал лезги командир кьведра ""Азербайжандин Пайдах"" ордендиз лайихлу хьана."
И с небес прозвучал голос: – Ты Мой любимый Сын ( Избранный Мной Царь )! В Тебе Моя радость!,"Цаварилай рахадай ван атана: – Вун Зи РикӀ алай Хва я, Зи шадвал Валди я."
Я с ней поговорю.,Зу адахъ галаз рахада
"действительно оправдал Аллах Своему посланнику видение по истине: ""Непременно войдёте вы в Запретную Мечеть, если пожелает Аллах, в безопасности, обрив ваши головы и укоротив, не боясь!"" И знал, чего вы не знали, и сделал кроме этого близкую победу.","Гьакъикъатда, Аллагьди керчеквална Вичин расулдиз гьахъ тир ахварин гьакъиндай: ""Куьн дугъриданни гьахьда ""Масжид-уль-Ѓьара́м""-диз, ин ша́-Аллагь, саламатвилевайбур яз, куь кьилер ттунвайбур яз ва чӀарар куьруь авунвайбур яз - квез са кичӀевални авачиз!"" Ва чир хьана Адаз - квез чир тахьай кар, ва авуна Ада адалай гъейри мукьвал тир ""гъалиб хьана ачухунни ."""
Когда ваши дети спросят: «Что значит этот обряд?» –,Куь аялри хабар кьуртӀа: „И куьне кьиле тухузвай адет вучтинди я?“ –
Мы освободили их.,Чна ахкъайна абур.
"Скажут они: ""Аллаху ."" Скажи: ""Разве вы не станете остерегаться ?""","Абуру лугьуда: ""Аллагьдинбур я."" Лагь: ""Бес, кичӀевалзавачни куьне?!"""
Ничего существенного найдено не было.,Асул кар авай ше жагъанач.
"Не думаю, что Том умеет готовить.","Фикирзавач ки, Томагай тӀуьн гьазуриз жезва."
Том отправил Мэри обратно домой.,Тома Мэри элкъуьрна рахкурна квализ.
Я был в воде.,Зу це авай
"Он приказал своим слугам-врачам набальзамировать тело отца, и врачи набальзамировали Исроила. У них ушло на это сорок дней, потому что таков полный срок бальзамирования. И египтяне оплакивали его семьдесят дней.","Вичин лукӀар тир жерягьрал ада Исраилан беден мелгьамра тун тапшурна. Жерягьри, адет тирвал, беден яхцӀур юкъуз мелгьамра туна ва пудкъанни цӀуд юкъуз мисривияр кьейидахъ шехьна."
Уже шесть часов!,Сятдин ругуд хьана!
"Соседи его и те, кто раньше видели его просящим милостыню, спрашивали: – Разве это не он сидел и просил милостыню?",Инал алай къуншийри ва виликдай ам къекъвераг яз акурбуру лагьана: – Им ацукьна фир-хквербуруз це лугьузвай гьа кас тушни?
"Ибрахим (Авраам) и Йакуб (Иаков) заповедали это своим сыновьям. Йакуб (Иаков) сказал: «О сыновья мои! Аллах избрал для вас религию. И умирайте не иначе, как будучи мусульманами»","Ва веси (эмир) авуна Ибрагьима а кар вичин рухвайриз ва Йакъубани: «Эй, зи рухваяр! Гьакъикъатда, Аллагьди квез дин хкянава. Ва гьич рекьимир куьн маса гьалда – (рекьидайвал ая куьн) анжах мусурманар яз (яни куьн гьамиша куь уьмуьрда Исламдал хьухь ва экъечIмир адай гьич са чIавузни)!»."
В мае все птички откладывают яйца.,майдиз вири нуьк|вери какаяр тазва
"Том, наверное, знает, что делать.","Томаз, мумкин я чизваз, вуч ийидатlа."
Солмаз Эльдарова - одна из известных педагогов республики.,Самурадини Солмаза университетдин геологиядин факультет акьалтӀарна.
Я хочу уехать из Бостона.,Заз Бостондай физ кӀанзава.
Ты в серьёзной опасности.,Вон ч1ехи хатадик ква
Том пулей вылетел из здания.,Том гуьлле хьиз кӀваляй экъечӀна.
"И вожди Исроила, главы семейств, вожди родов, которые отвечали за перепись, сделали приношения.","Исраилдин регьберри, сихилрин кьиле акъвазнавайбуру, къелемдиз къачунин гьакъиндай жавабдарар тир тайифайрин регьберри садакьаяр гана."
Я стоял в пробке.,Зун пробкада акъвазнавай
Ты рассказала Тому?,Вуна Томаз ахъайнани?
Давайте поделим эти деньги.,Ша чна ин пул пай ийин.
Кто Ане звонил?,Вуж зенг ягъун Аня я?
"Надеюсь, у Вас есть алиби.","Фикирзава,квез авазва  куьмекчи."
"Я хочу, чтобы они посмотрели на меня.",Заз абур заз килигна кӀанзава.
"И действительно погубили Мы те селения, что вокруг вас, и распределили Мы знамения, чтобы они вернулись!","Ва дугъриданни Чна куь патарив гвай хуьрерикайни тергнай, ва Чна делилар гъана ачухарнай - абур элкъуьн патал!"
Рассмотрим соображения первого.,Сад лагьайбурун фикир-фагьумар гьихьтинбур ятӀа килигин.
Он идёт.,Ам къвезва.
Исроильтяне покинули Раамсес и остановились в Суккоте.,Исраилдин рухваяр Рамсес туна фена ва Сукатда акъвазна.
Когда ты зайдёшь меня навестить?,Вун зад кьил чӀугваз мус къведа?
Я должен ей тридцать тысяч.,Зун адаз къанницӀуд агъзур буржлу я.
"Мы должны доверять женщинам в той же степени, в какой мы доверяем погоде.",Чуна папариз инамишвал авуна кlанда гьавадиз хьи.
Невежество душит как петля.,Акьулсузвили епини хьиз бамишзава.
Том не очень много зарабатывает.,Тома акьван гзаф къазанмишзавач
"Скажи ей, чтобы быстрей возвращалась.","Лагь адаз, гьерекатна хтурай."
"Фараон сказал: – Иди и похорони отца так, как ты поклялся ему.","«Алад, фена буба кучук, – ихтияр гана фиръаванди. – Кьин кьилиз акъуд»."
Почему Том не поехал?,Вучиз Том фенач?
"Продовольствие, в том числе и соль, сюда привозили верблюды из Дарбандского, Рутульского, Шабранского и Мушкурского районов.","Дербентдай, Рутулай, Шабрандай, Муьшкуьрдай иниз девейрив недай-хъвадай затӀар, гьакӀни кьел гъидай ва маса гудай."
"Я думал, это бутылка.",Заз ама бутылка хьиз авай.
"Я не знаю, помнишь ли ты меня.","Заз чидач, ви рикӏел зун аламатӏа"
Я забыл.,Зи рикӀелай алатна.
"Ангел Вечного нашёл Хаджар в пустыне, неподалёку от источника; этот источник был рядом с дорогой к Суру.","Кьурумда, Шурдиз фидай рекье ам чешмедин патав Реббидин Малаикдиз жагъана"
"Нет, папа!","Ваъ, буба"
Вы ещё умеете кататься на велосипеде?,Квевай гилани жезани  велисопед гьализ?
"Зибейда Шейдаева, прожившая 121 год и награжденная орденами Ленина и Трудового Красного Знамени, 100 лет занималась ковроткачеством.","121 йисуз уьмуьр гьалай, вич Ленинан ва Зегьметдин Яру Пайдах орденриз лайихлу хьайи Зибейда Шейдаевади 100 йисуз гамар хранай."
Я сам всегда должен всё делать?,За жува датӀана вири авуна кӀанзвадян ?
"Мне надо выяснить, кто убил Тома.","За , Том ни кьенатӀа чирна кӀанзава."
Я часто их вижу.,Заз абур мукьвал-мукьвал аквазва.
"Это всё, о чём думает Том.",Тома ийизвай фикирар гьа  ибур я.
Ты лжешь.,Вуна тапарарзва
единению их в поездках зимой и летом.,Абурун арада хъуьтӀуьн ва гатун сеферра туькӀвейвал авурвиляй
"Том продал почти всё, что у него было.",Тома вичиз авай гьар са затӀ маса гана.
"Смотри, у тебя шнурки развязались.","Килиг,ви табагъар ахъа хьана."
Об этом свидетельствует и находящееся там древнее кладбище.,ИкӀ тирди ина авай дегь чӀаварин сурарини субутзава.
"Может быть, тебе не стоит ему рассказывать.",Ваз герек авач адаз ахъайдай.
"Пусть дочери, которые владеют наделом в каждом исроильском роду, выходят замуж внутри клана, который принадлежит к роду их отцов, чтобы исроильтяне владели наделами своих предков.","Исраилдин рухваяр чпин бубайрин ирсинин иесияр хьун патал, Исраилдин гьар са тайифада чпихъ ирс тир белгенар авай рушар чпин бубайрин тайифадик акатзавай тухумдин къене гъуьлуьз фирай."
Публика встала и зааплодировала.,Публика къарагъна капӀар ягъна.
Твой ковёр подходит к шторам?,Ви халича пердейрив кьазва.
У меня для тебя сообщение от Тома.,"Заг, ваз Тома ракъурнавай хабарар гва."
Он храпит.,Ада хухзава.
Где ближайшая больница?,Мукьвара гьина азархана ава?
– С кем тогда Мне сравнить людей этого поколения? – продолжал Исо. – На кого они похожи?,– Чи девирдин инсанар За нив гекъигда? Яраб абур низ ухшар ятӀа? – давамарна Исади. –
Когда прилетает самолет?,Самолет мус хквезва (/ эвичIзава)?
"Или разве у них есть сокровенного, и они записывают ?",Я тахьайтӀа абурув гвани гъайб -дин чирвилер - ва абур кхьиз авани?!
"Мы подумываем о том, чтобы купить новую мебель.",Чина цlийи мебель къачудай фагъум ийизава.
"Смотрите, как я это делаю!",Килига за има гьикlа ийизватlа
"Молодой человек, изучавший арабский язык в деревенском медресе, прославился после инцидента.",Хуьруьн медресада араб чӀалалди кӀелай ам жегьилзамаз вичихъ чӀехи алакьунар авай шаир хьиз машгьур хьана.
"Сказал: ""О сынок мой, не рассказывай своего видения твоим братьям, ибо замыслят они против тебя хитрость. Поистине, сатана для человека - явный враг!","Ада лагьана: ""Я зи хва! Вуна ви ахвар ви стхайриз ахъаймир, тахьайтӀа абуру ваз чинебан чӀуру къаст ийида. Гьакъикъатда, шейтӀан - инсандиз ачух душман я!"
Я уже жил в Кобе.,Зун Кобада гьеле яшамиш хьанвай.
Кино уже началось.,Кино гатӀунава.
"В 1962 году, когда в Гусаре начали транслироваться радиопередачи на лезгинском языке, Дурия своими милыми песнями стал любимцем гусарцев.",1962-йисуз КцӀара лезги радио кардик акатайла агъзурралди инсанар патал Дуьрия Регьимова виридалайни рикӀ алай сеняткардиз элкъвена.
Почему вы побежали?,Куьн вучиз катна?
Вам надо с ними поговорить.,Куьн адахъ галаз рахана кlанзава.
Как ты мог такое сделать?,Вагай гьикӀ ийиз хьана гьакӀ?
"И действительно помог вам Аллах при Бадре, когда вы были слабы. Остерегайтесь же Аллаха, чтобы вы были благодарны!","Ва гьакъикъатда, Аллагьди квез Бадр - -да куьмек гана, куьн зайифбур яз. -, кичӀе хьухь квез Аллагьдикай, куьне шукур авун патал! -"
Это его осчастливило.,Ида ам шад авуна.
Мусо сказал им: – Пусть никто ничего не оставляет до утра.,"«Идакай са затӀни пакадалди тамир», – эмир авуна Мусади."
Ты теперь знаменитость.,Вун гила тӀвар- ван авай кас я.
"Я сделаю то, что говорит мне Том.","За ийизва акӀ,Тома  заз лагьайвал."
Тогда с небес Ему явился ангел и укреплял Его.,Цаварай Исадин патав Адак руьгь кутаз малаик атана.
У тебя в комнате чисто?,Ви к!вале михьизвани?
Эта книга приятная для чтения.,Им хуш ктаб я кӀелиз.
"Старший сын ученого, доктор физико-математических наук Александр Каримов - действительный член ЭА РФ, проректор МГУ им. М.В. Ломоносова.","Адан чӀехи хва, физикадинни математикадин илимрин доктор Александр Керимов РФ ИА-дин академик, М.В.Ломоносован тӀварунихъ галай Москвадин Гьукуматдин Университетдин проректор я."
Куда шла лошадь?,БалкӀан гьиниз физвай?
"А кроме всего, возьмите щит веры, которым вы сможете погасить горящие стрелы дьявола.","Ибурулай виридалай гъейри, имандин къалхан къачу, адалди квевай шийирдин кузвай хьелер туьхуьриз жеда."
"Скажите Тому, что мы готовы к отъезду.","Томаз лагь хьи, чун физ хьазур я"
Она всё время противоречит самой себе.,Ада гьамиша вичи вичиз  къаршивал ийизва
Мы уходим.,Чун хъфизва.
В этом городе у каждого третьего жителя есть собственный автомобиль.,И шегьерда гьар пуд лагьай эгьлидихъ вичин автомобиль ава.
У Тома серьёзные проблемы с перхотью.,Томаз кандигалаз чIехи проблемар ава
"Ведь путь только на тех, которые просят у тебя разрешение, а сами богаты. Они были довольны оказаться вместе с остающимися, и наложил Аллах печать на их сердца, и они не знают.","А рехъ ава анжах - чпи, вавай ихтияр къачузвайбурун аксина чеб девлетлуяр яз. Абуру чеб амукьзавайбурухъ галаз амукьунал разивална, ва Аллагьди абурун рикӀерал муьгьуьр эцигна, абуруз чинни ийизвач."
Что за книгу ты вчера читал?,Вуна накь гьи ктаб тир кӀел авурди?
Я только что приехал.,Зун исятда хтанва
Как долго ты уже не преподаешь в той школе?,Вуна гьикьван чIав я а мектебда кIвалах тийиз?
Не здесь!,Ина ваъ!
"И посчитал он свой народ легкомысленным, и они послушались его. Поистине, они были непокорными людьми!","Ва ада вичин халкь ""акьулдиз кьезил яз"" кьуна ва абур адаз муьтӀуьгъ хьана. Гьакъикъатда, абур фасикь ксар тир!"
Я не могу это сделать без неё.,Завай им гьам галачиз ийиз жезвач.
и этим городом безопасным!,Кьин кьазва и саламат уьлкведал!
Она была в этом ящике.,Ам и яшикӀда авай.
"Лондон — более дорогой город, чем Дели.","Лондон-пара багьа шегьер я, Делидла."
"Когда Исо подошёл к этому месту, Он посмотрел вверх и сказал: – Заккай, спускайся скорее, потому что сегодня Я должен быть у тебя в доме.","Тарав агакьайла, Исади виниз килигна адаз лагьана: – Закхей! Гьерекатна эвичӀ! Къе Зун ваз мугьман хьун лазим я."
"и поистине, тебе - однозначно, награда неиссякаемая,","Ва гьакъикъатда, ваз - акьатӀ тийидай саваб ава,"
"После рождения Евера Шелах жил четыреста три года, и у него были ещё сыновья и дочери.",Эбер хьайидалай кьулухъ Шалагьан уьмуьр кьуд вишни пуд йисуз давам хьана; адахъ рухваярни рушар мад авай.
"Искусно сотканный пояс ефода должен быть подобен ему – из одного с ним материала: из золотой нити, из голубой, пурпурной и алой пряжи и кручёного льна.","Чухвадин чӀулни гьа чухва вич хьиз храна кӀанда, – къизилдин гъални кутуна, вили, мичӀи яру ва икьи яру гъаларикайни кьелечӀ кушдикай; ада чухвадихъ галаз къакъудиз тежедай садвал арадал гъун лазим я."
Вырывает крик,"Акъудзава къал,гьарай"
Мы выезжаем.,Чун экьеч|зава
"И как эта община подчиняется Масеху, так и жёны должны во всём подчиняться своим мужьям.","Иманийрин кӀватӀал Месигьдиз табий жезвайвал, папарни вири крара чпин гъуьлериз табий хьун лазим я."
"После окончания университета Ф.Хидыров переехал в Дарбенд и работал на заводе ""Радиоэлемент.""","Инаг куьтягьна, Дербент шегьердиз куьч хьана, ина ""Радиоэлемент"" заводда кӀвалахна."
"Я думаю, что в ближайшее время будет штормить.",Зи фикирдай и мукьвара жеда тӀурфан.
"Аллах - Покровитель тех, которые уверовали: выводит Он их из мраков к свету. А те, которые стали неверующими, покровители их - лжебог: выводят они их от света к мракам. Те - обитатели Огня, они в нём будут вечно пребывать!","Аллагь - иман гъанвайбурун Валий я: Ада абур зулуматрай нурдихъ акъудзава. Ва чпи кафирвал авурбур - абурун архаяр тӀа́гъу́тар я, абуру абур нурдай зулуматриз акъудзава. Ахьтинбур - ЦӀун эгьлияр я, абур ана гьамишалугъ яз амукьда!"
"Том говорит, что ему гораздо лучше.",Томди лугьузва вичин авадилай хъсан хьанва.
"Толпа закричала, когда он забил гол.",Ада гол ягъайла гап!алди гьарайна
двадцать,къад
"Сделай для него крышу и вверху сведи ковчег к сорока пяти сантиметрам . Поставь сбоку дверь и сделай нижнюю, среднюю и верхнюю палубы.","Къавни акӀ туькӀуьр ая хьи, герек адан винел пад са кьуьнт хкис жедайвал. Къвалайни рак акъуда. Гимида пуд мертеба хьурай."
И это не преувеличение!,Има артухарзавач!
Летний день,Гатун югъ
Память истории,Тарихдин рикӀел хкунар
неделю,са гьафтедилай
Он никогда не говорит об аварии.,Ам садрани авариядикай  рахадач.
Полей цветы.,Чуькериз яд це.
Никто здесь не курит.,Ина садани чӏугзавач
"Они приплыли в Гадаринскую землю, что напротив Галилеи.",Исани тилмизар Галилейдин къаншарда авай Герасин вилаятдиз атана акъатна.
У Цезаря была собака?,Цезараз киц| авай ни?
"Конечно же, он придёт и убьёт тех виноградарей, а виноградник отдаст другим. Слышавшие это воскликнули: – Пусть этого не случится!",Ада атана а ципицӀбанар рекьида ва ципицӀбагъни масадбурун гъиле вугуда. И гафар ван хьайибуру лагьана: – Аллагьди яргъазрай!
Мы учимся.,Чна кIелзава
Вы её сегодня купили или вчера?,"Куьне ам къе къачунан, ятӀа накь?"
"Когда он увидел восходящее солнце, то сказал: «Вот мой Господь! Оно больше других». Когда же оно зашло, он сказал: «О мой народ! Я непричастен к тому, что вы приобщаете в сотоварищи","Ва адаз рагъ акурла экъечIиз ада лагьана: «Им я – зи Рабби! Им (виридалай) чIехи я». Ва ам акIайла (хъфейла) ада лагьана: «Эй, зи халкь! Зун куьне ийизвай ширкдикай (ва я куьне Адаз шерикар яз гъизвайбурукай) яргъа (алакъасуз) я."
